District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Total population - Male,Percent; SEX AND AGE - Total population - Male,Estimate; SEX AND AGE - Total population - Female,Percent; SEX AND AGE - Total population - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - 65 years and over - Male,Percent; SEX AND AGE - 65 years and over - Male,Estimate; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - Total population - One race,Percent; RACE - Total population - One race,Estimate; RACE - Total population - Two or more races,Percent; RACE - Total population - Two or more races,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - Race alone or in combination with one or more other races - Total population - White,Percent; RACE - Race alone or in combination with one or more other races - Total population - White,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Percent; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Estimate; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Percent; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Asian,Percent; RACE - Race alone or in combination with one or more other races - Total population - Asian,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Percent; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Percent; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
165,38647.0,38647.0,19105.5,49.45,19541.5,50.55,1686.5,4.4,2042.5,5.25,2460.5,6.35,2613.5,6.75,2334.0,6.05,3294.5,8.55,4182.5,10.8,6374.5,16.5,3680.5,9.55,3043.0,7.85,4147.5,10.75,1913.5,4.95,874.0,2.25,46.45,30730.5,79.5,29443.5,76.2,8798.5,22.8,6935.0,17.95,30730.5,30730.5,15113.0,49.15,15617.5,50.85,6935.0,6935.0,3064.0,44.15,3871.0,55.85,38647.0,38647.0,37987.0,98.3,660.0,1.7,37987.0,98.3,37329.0,96.55,265.0,0.65,7.0,0.0,221.0,0.55,0.0,0.0,137.0,0.35,1.0,0.0,6.5,0.0,17.0,0.05,0.0,0.0,59.5,0.15,165.0,0.45,660.0,1.7,111.0,0.3,334.5,0.85,52.5,0.15,0.0,0.0,38647.0,38647.0,37944.0,98.2,466.0,1.2,390.0,1.05,352.0,0.9,0.0,0.0,264.0,0.65,38647.0,38647.0,768.5,1.95,167.5,0.45,115.5,0.3,104.0,0.25,381.5,1.0,37878.5,98.05,36700.5,94.95,222.0,0.6,7.0,0.0,221.0,0.55,101.0,0.3,627.0,1.65,20.5,0.1,606.5,1.55,18258.0,14861.0,538.0,373.0,369.0,450.0,396.5,497.0,515.0,538.5,377.0,1083.0,1604.5,2059.5,2168.5,1425.5,1502.0,964.0,58264.64,0,0.0,18096.0,99.2,0
166,42609.5,42609.5,20868.5,49.0,21741.0,51.0,2266.0,5.3,2427.5,5.7,2097.0,4.95,2473.5,5.8,2330.5,5.45,4290.0,10.05,5701.5,13.35,6377.0,14.95,3105.0,7.25,3142.5,7.35,4343.5,10.2,2658.0,6.25,1397.5,3.3,44.45,34166.5,80.15,32944.0,77.35,10140.0,23.8,8399.0,19.7,34166.5,34166.5,16564.5,48.5,17602.0,51.5,8399.0,8399.0,3629.0,43.2,4770.0,56.8,42609.5,42609.5,41732.0,97.95,877.5,2.05,41732.0,97.95,40002.5,93.85,960.0,2.25,33.5,0.1,212.0,0.5,35.5,0.1,75.0,0.2,9.0,0.0,0.0,0.0,39.5,0.1,0.0,0.0,53.0,0.1,524.0,1.2,877.5,2.05,290.0,0.7,221.5,0.5,183.5,0.4,16.0,0.0,42609.5,42609.5,40778.5,95.7,1323.0,3.1,271.0,0.65,467.0,1.1,60.0,0.15,630.5,1.45,42609.5,42609.5,1040.5,2.45,112.5,0.25,675.0,1.6,60.5,0.1,192.5,0.5,41569.0,97.55,39450.0,92.6,936.0,2.2,0.0,0.0,212.0,0.5,290.0,0.65,681.0,1.6,75.5,0.2,605.5,1.45,17322.0,16057.5,820.5,702.0,691.0,802.5,526.0,733.5,544.0,682.5,669.5,1158.5,1734.0,2294.0,1814.0,1216.0,959.0,710.5,75025.17,1,1.0,16907.0,99.1,1
167,40231.5,40231.5,18801.5,46.75,21430.0,53.25,1817.5,4.5,1809.5,4.5,1961.5,4.9,2271.5,5.6,1989.0,4.95,4264.5,10.6,3840.0,9.55,6294.0,15.65,3379.5,8.4,3863.0,9.6,5092.0,12.65,2377.5,5.9,1272.0,3.15,48.95,33136.0,82.35,31958.5,79.45,11026.0,27.4,8741.5,21.75,33136.0,33136.0,15406.5,46.5,17729.5,53.5,8741.5,8741.5,3757.0,42.95,4984.5,57.05,40231.5,40231.5,39806.0,98.95,425.5,1.05,39806.0,98.95,38627.5,96.0,424.5,1.05,66.0,0.15,301.0,0.75,68.5,0.2,44.0,0.1,27.0,0.1,3.0,0.0,25.5,0.1,56.0,0.15,77.0,0.2,378.5,0.95,425.5,1.05,177.0,0.45,130.5,0.35,70.5,0.15,0.0,0.0,40231.5,40231.5,39050.5,97.05,612.0,1.55,207.0,0.5,380.5,0.95,8.5,0.0,415.5,1.05,40231.5,40231.5,735.0,1.8,170.0,0.45,118.0,0.3,11.0,0.0,436.0,1.1,39496.5,98.2,38234.5,95.05,382.0,0.95,28.5,0.1,301.0,0.75,178.0,0.45,372.5,0.9,30.0,0.1,342.5,0.85,20181.5,17157.5,892.5,812.0,860.0,794.5,633.5,655.0,780.5,771.5,515.5,1259.5,1583.0,2004.0,1750.0,1307.0,1217.5,1321.5,84384.99,1,1.0,18239.0,98.5,1
168,40311.0,40311.0,19815.0,49.15,20496.0,50.85,3192.5,7.9,2660.5,6.6,2179.5,5.4,2819.5,6.95,3081.5,7.65,6280.5,15.6,4916.0,12.2,5443.0,13.5,2247.0,5.6,1935.0,4.8,2401.5,5.95,1960.5,4.85,1194.0,2.95,34.9,30514.0,75.7,28881.5,71.6,6642.5,16.45,5556.0,13.75,30514.0,30514.0,14303.5,46.85,16210.5,53.15,5556.0,5556.0,2152.0,38.75,3404.0,61.25,40311.0,40311.0,39411.5,97.75,899.5,2.25,39411.5,97.75,33440.0,83.0,1803.5,4.45,214.0,0.55,682.5,1.7,332.5,0.8,77.5,0.2,0.5,0.0,0.0,0.0,66.5,0.15,0.0,0.0,205.5,0.5,3250.0,8.1,899.5,2.25,270.5,0.65,121.0,0.3,24.0,0.05,28.5,0.1,40311.0,40311.0,34188.5,84.8,2273.5,5.65,414.5,1.0,745.0,1.85,22.0,0.05,3675.5,9.1,40311.0,40311.0,20047.0,49.75,216.5,0.5,18487.5,45.9,69.5,0.15,1273.5,3.15,20264.0,50.25,17452.0,43.3,1473.5,3.65,106.0,0.25,672.5,1.65,173.5,0.45,386.5,1.0,51.0,0.1,335.5,0.8,16653.5,15164.5,1967.0,1708.0,1102.5,852.5,736.5,871.0,626.5,507.0,638.5,1044.0,1268.5,1492.5,928.0,568.0,537.0,317.0,167706.45,0,1.0,13687.0,99.7,0
169,44372.0,44372.0,21510.5,48.5,22861.5,51.5,2728.0,6.15,2807.5,6.3,3312.5,7.5,2798.0,6.3,1612.5,3.65,5061.5,11.4,6140.5,13.85,7531.5,17.0,3184.0,7.15,2616.0,5.9,3850.0,8.65,1935.5,4.35,794.5,1.8,41.5,33414.0,75.3,32517.5,73.25,7976.5,17.95,6580.0,14.85,33414.0,33414.0,15789.5,47.25,17624.5,52.75,6580.0,6580.0,2763.5,42.05,3816.5,57.95,44372.0,44372.0,43715.5,98.5,656.5,1.5,43715.5,98.5,38566.5,86.95,617.5,1.4,53.0,0.1,4016.5,9.05,1809.0,4.1,1539.0,3.5,81.5,0.2,48.0,0.1,156.5,0.35,80.5,0.2,302.0,0.65,462.0,1.05,656.5,1.5,102.5,0.25,24.5,0.05,292.0,0.65,0.0,0.0,44372.0,44372.0,39144.0,88.2,728.5,1.65,77.5,0.2,4401.5,9.9,63.0,0.1,628.0,1.4,44372.0,44372.0,1800.5,4.05,290.0,0.65,515.5,1.15,79.0,0.2,916.0,2.05,42571.5,95.95,37246.5,83.95,607.5,1.4,41.0,0.1,4016.5,9.05,118.5,0.3,541.5,1.25,78.5,0.15,463.0,1.05,17914.5,17276.5,463.0,361.0,491.5,467.0,362.0,571.5,463.5,449.0,527.0,1074.0,1152.5,1753.5,1874.0,1615.0,2488.0,3164.0,118163.87,0,1.0,19566.0,99.1,0
170,41377.0,41377.0,19483.5,47.1,21893.5,52.9,2229.5,5.4,2453.5,5.9,2826.5,6.85,2401.5,5.8,2237.0,5.4,4510.0,10.9,5522.0,13.35,6283.5,15.2,3071.0,7.45,2680.0,6.5,3288.0,7.95,2485.5,6.0,1389.0,3.4,42.65,32322.0,78.15,31110.5,75.2,8606.0,20.8,7162.5,17.3,32322.0,32322.0,14805.0,45.8,17517.0,54.2,7162.5,7162.5,2581.5,36.05,4581.0,63.95,41377.0,41377.0,40530.5,97.95,846.5,2.05,40530.5,97.95,33412.0,80.75,2790.5,6.75,37.5,0.1,3865.0,9.35,238.0,0.6,1736.0,4.2,139.0,0.35,14.5,0.0,88.5,0.2,1262.0,3.0,387.0,0.9,425.5,1.0,846.5,2.05,207.5,0.5,153.0,0.35,157.0,0.35,39.5,0.1,41377.0,41377.0,34170.0,82.6,3144.5,7.6,324.0,0.8,4151.5,10.05,90.0,0.2,500.5,1.2,41377.0,41377.0,1006.5,2.45,137.5,0.35,233.5,0.6,0.0,0.0,635.5,1.55,40370.5,97.55,32716.5,79.1,2730.0,6.6,18.5,0.0,3865.0,9.35,230.5,0.55,810.0,2.0,45.0,0.1,765.0,1.85,16390.5,15754.0,801.0,623.0,466.5,624.5,534.0,579.5,530.0,476.0,427.0,915.5,1392.5,2296.0,1966.5,1561.5,1358.0,1202.5,1005770.04,0,1.0,16652.0,98.5,0
171,42765.5,42765.5,21607.0,50.55,21158.5,49.45,2675.0,6.25,2820.5,6.6,3163.5,7.4,2668.0,6.25,2059.5,4.85,4109.0,9.65,5923.0,13.85,6776.5,15.85,2984.5,6.95,2845.5,6.65,4060.0,9.5,1757.0,4.1,923.5,2.2,42.0,32237.5,75.35,30938.0,72.35,8383.5,19.65,6740.5,15.75,32237.5,32237.5,15931.0,49.45,16306.5,50.55,6740.5,6740.5,2754.0,40.85,3986.5,59.15,42765.5,42765.5,41960.5,98.1,805.0,1.9,41960.5,98.1,40688.5,95.15,681.5,1.55,0.0,0.0,460.5,1.1,101.0,0.25,123.0,0.3,69.5,0.2,14.0,0.0,30.5,0.05,52.0,0.1,70.5,0.15,115.0,0.25,805.0,1.9,139.0,0.35,300.0,0.7,211.0,0.5,49.0,0.1,42765.5,42765.5,41397.5,96.8,918.5,2.1,368.5,0.85,712.0,1.65,78.5,0.2,138.0,0.35,42765.5,42765.5,525.5,1.2,109.5,0.25,181.5,0.4,1.5,0.0,233.0,0.55,42240.0,98.8,40237.0,94.1,681.5,1.55,0.0,0.0,460.5,1.1,99.0,0.25,747.0,1.75,0.0,0.0,747.0,1.75,15918.5,15219.5,354.5,283.5,588.0,518.5,546.0,691.0,448.0,477.5,389.0,922.5,1272.0,2010.5,1842.0,1135.5,1592.5,2148.5,164006.0,0,0.0,12293.0,51.0,0
172,42894.0,42894.0,20321.5,47.4,22572.5,52.6,3151.5,7.35,3238.0,7.55,3015.0,7.0,3234.0,7.5,3498.5,8.15,7243.0,16.9,5559.0,12.95,5674.0,13.25,2308.5,5.4,2222.5,5.15,2325.0,5.45,907.0,2.1,518.0,1.25,32.35,31665.0,73.8,29526.5,68.85,4813.0,11.25,3750.0,8.75,31665.0,31665.0,14750.0,46.6,16915.0,53.4,3750.0,3750.0,1518.5,40.5,2231.5,59.5,42894.0,42894.0,40977.0,95.5,1917.0,4.5,40977.0,95.5,5255.5,12.25,24442.5,56.95,233.0,0.55,2441.0,5.65,238.0,0.6,43.0,0.1,0.0,0.0,19.5,0.0,13.5,0.0,2021.5,4.7,105.5,0.25,8605.0,20.05,1917.0,4.5,625.0,1.45,54.0,0.1,19.5,0.05,135.5,0.3,42894.0,42894.0,6214.5,14.45,25904.0,60.4,463.5,1.05,2629.0,6.15,186.0,0.45,9481.0,22.1,42894.0,42894.0,10305.0,24.05,198.5,0.45,4110.0,9.6,55.5,0.1,5941.0,13.9,32589.0,75.95,3193.0,7.45,22364.5,52.1,160.5,0.35,2427.0,5.65,3069.5,7.15,1374.5,3.2,678.5,1.6,696.0,1.65,15082.5,13700.0,2063.5,1149.5,801.5,736.5,622.5,885.5,803.0,637.5,543.0,1103.0,1090.0,1342.0,887.5,378.5,346.0,310.5,1060781.6,0,1.0,10855.0,83.9,0
173,42564.5,42564.5,21398.5,50.25,21166.0,49.75,2156.0,5.05,2008.0,4.7,3072.5,7.2,2540.5,6.0,3051.0,7.15,4523.5,10.65,5008.0,11.8,6884.0,16.15,3914.5,9.2,3054.5,7.15,3961.0,9.3,1643.0,3.85,748.0,1.75,43.15,33663.5,79.1,32149.0,75.55,8206.5,19.25,6352.0,14.95,33663.5,33663.5,16719.0,49.7,16944.5,50.3,6352.0,6352.0,3039.0,47.8,3313.0,52.2,42564.5,42564.5,41926.0,98.5,638.5,1.5,41926.0,98.5,40740.5,95.75,466.5,1.1,136.5,0.35,353.0,0.85,103.5,0.2,35.0,0.1,28.5,0.05,0.0,0.0,0.0,0.0,133.0,0.3,53.0,0.15,220.5,0.5,638.5,1.5,210.0,0.5,24.5,0.05,177.0,0.4,0.0,0.0,42564.5,42564.5,41316.0,97.05,826.0,1.95,281.5,0.7,530.0,1.2,24.0,0.05,329.0,0.75,42564.5,42564.5,1118.5,2.65,80.5,0.2,422.5,1.0,27.5,0.1,588.0,1.4,41446.0,97.35,40075.5,94.15,462.0,1.1,49.0,0.1,353.0,0.85,51.5,0.1,455.0,1.05,15.5,0.0,439.5,1.05,18473.5,16278.0,630.0,659.5,826.5,787.5,690.0,728.0,660.5,618.0,574.0,1255.0,1683.5,2499.5,1922.0,1178.0,877.0,689.0,15700.0,0,0.0,17133.0,99.5,0
174,43730.5,43730.5,20949.0,47.9,22781.5,52.1,2622.5,6.0,2578.0,5.9,2293.5,5.25,2356.0,5.4,3435.5,7.85,6323.5,14.5,5348.5,12.25,6600.5,15.1,2880.0,6.6,2456.0,5.6,3579.5,8.2,2015.5,4.6,1241.5,2.85,39.45,34654.0,79.2,33162.5,75.8,8394.0,19.2,6836.5,15.65,34654.0,34654.0,16013.5,46.2,18640.5,53.8,6836.5,6836.5,2756.5,40.35,4080.0,59.65,43730.5,43730.5,41925.5,95.85,1805.0,4.15,41925.5,95.85,36673.0,83.85,2255.5,5.2,61.5,0.1,772.5,1.75,64.0,0.15,169.5,0.4,28.0,0.1,6.0,0.0,26.5,0.05,0.0,0.0,478.5,1.1,2024.0,4.65,1805.0,4.15,509.0,1.15,469.0,1.1,119.5,0.25,191.0,0.45,43730.5,43730.5,38219.0,87.4,3119.5,7.15,860.0,1.95,959.0,2.2,216.5,0.45,2327.0,5.35,43730.5,43730.5,3233.5,7.4,92.0,0.2,2245.5,5.1,4.0,0.0,892.0,2.05,40497.0,92.6,35657.5,81.5,2020.5,4.6,18.5,0.05,767.0,1.75,271.5,0.65,1623.0,3.7,125.5,0.25,1497.5,3.45,20312.0,18391.5,1501.0,1627.0,1521.0,1011.5,928.5,1144.5,947.0,717.5,855.0,1549.0,1597.0,2054.0,1430.5,649.5,537.5,321.0,86189.89,1,1.0,12457.0,99.3,1
175,40818.5,40818.5,19238.0,47.15,21580.5,52.85,1745.5,4.3,2053.0,5.05,2318.5,5.7,3028.5,7.4,3825.5,9.35,4816.5,11.8,5076.5,12.45,5840.5,14.3,3148.0,7.7,2508.0,6.15,3666.5,8.95,1503.0,3.7,1288.5,3.2,39.95,33420.0,81.85,30817.5,75.5,7990.0,19.6,6458.0,15.85,33420.0,33420.0,15261.0,45.7,18159.0,54.3,6458.0,6458.0,2557.0,39.6,3901.0,60.4,40818.5,40818.5,40188.5,98.45,630.0,1.55,40188.5,98.45,38560.0,94.45,490.0,1.2,7.5,0.0,794.0,1.95,259.5,0.6,113.0,0.25,27.0,0.1,38.0,0.1,88.5,0.2,71.0,0.2,197.0,0.45,316.5,0.8,630.0,1.55,240.0,0.6,149.5,0.35,166.0,0.4,0.0,0.0,40818.5,40818.5,39190.0,96.0,739.0,1.8,166.0,0.4,966.0,2.35,26.5,0.1,376.0,0.95,40818.5,40818.5,1540.0,3.8,252.5,0.6,495.5,1.25,10.5,0.0,781.5,1.9,39278.5,96.2,37401.5,91.65,462.5,1.15,7.5,0.0,794.0,1.95,69.0,0.2,538.0,1.3,6.0,0.0,532.0,1.3,17116.0,16171.0,700.0,909.5,704.5,577.0,711.0,695.5,477.5,530.5,480.5,910.5,1555.0,2228.5,1634.5,1111.0,1366.5,1579.0,210563.06,0,1.0,15012.0,74.8,0
176,39678.0,39678.0,18963.5,47.8,20714.5,52.2,2438.5,6.15,2061.0,5.2,2403.5,6.1,2830.0,7.15,3224.0,8.1,5792.5,14.6,4687.0,11.8,5208.0,13.1,2481.5,6.25,2710.5,6.85,3071.0,7.7,1726.0,4.35,1044.5,2.6,37.35,31053.0,78.3,29172.0,73.5,7297.5,18.4,5841.5,14.7,31053.0,31053.0,14319.0,46.1,16734.0,53.9,5841.5,5841.5,2440.0,41.75,3401.5,58.25,39678.0,39678.0,38710.0,97.55,968.0,2.45,38710.0,97.55,33566.5,84.6,1432.5,3.6,169.0,0.4,1358.5,3.4,577.5,1.45,211.5,0.5,103.5,0.25,14.5,0.0,12.5,0.05,114.5,0.3,324.5,0.8,2183.5,5.5,968.0,2.45,389.5,1.0,218.0,0.55,57.5,0.15,9.5,0.0,39678.0,39678.0,34365.0,86.6,1947.0,4.9,474.5,1.2,1533.0,3.85,28.5,0.05,2383.0,6.0,39678.0,39678.0,6190.0,15.6,127.5,0.3,5231.0,13.15,84.0,0.2,747.5,1.9,33488.0,84.4,29778.5,75.05,1271.0,3.25,56.5,0.15,1343.5,3.4,402.0,1.0,636.5,1.6,88.0,0.25,548.5,1.4,17035.5,15973.0,1034.0,1024.5,960.5,968.5,945.5,853.5,889.0,830.5,684.0,1206.5,1667.5,1738.5,1405.5,699.5,672.0,393.5,98236.98,0,1.0,12819.0,98.9,0
177,44695.5,44695.5,21102.0,47.2,23593.5,52.8,2573.0,5.75,2272.5,5.1,2551.5,5.7,3132.5,7.0,2845.5,6.4,6546.0,14.65,5910.5,13.25,5911.0,13.25,3340.0,7.45,2644.0,5.9,3333.5,7.45,2145.0,4.8,1490.5,3.35,39.0,35800.0,80.1,33424.0,74.8,8414.5,18.8,6969.0,15.6,35800.0,35800.0,16770.0,46.85,19030.0,53.15,6969.0,6969.0,2827.5,40.55,4141.5,59.45,44695.5,44695.5,43262.0,96.8,1433.5,3.2,43262.0,96.8,34021.0,76.1,2733.5,6.1,127.5,0.3,4526.0,10.1,2431.5,5.45,1499.0,3.35,153.5,0.35,34.5,0.1,148.5,0.3,102.0,0.25,157.0,0.35,1846.0,4.15,1433.5,3.2,557.5,1.25,112.5,0.25,459.0,1.0,23.0,0.05,44695.5,44695.5,35287.0,78.95,3414.0,7.65,265.0,0.55,5090.0,11.4,78.5,0.2,2015.5,4.55,44695.5,44695.5,4073.5,9.15,346.0,0.8,1089.0,2.45,56.5,0.1,2582.0,5.75,40622.0,90.85,31807.0,71.15,2488.0,5.55,105.0,0.25,4488.5,10.05,467.5,1.05,1266.0,2.8,144.5,0.3,1121.5,2.5,17510.5,16948.0,675.0,678.0,566.0,570.0,524.0,396.0,459.5,520.5,414.5,973.0,1500.5,2292.5,2305.5,1589.0,1868.5,1615.5,31577.45,0,1.0,16009.0,98.5,0
