District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
87,45595.0,45595.0,22652.5,49.7,22942.5,50.3,4363.5,9.6,2671.5,5.85,2297.5,5.05,2090.0,4.55,2747.5,6.0,10981.0,24.1,6985.5,15.35,5188.0,11.4,2043.0,4.5,1841.5,4.0,2434.0,5.35,1175.0,2.6,777.0,1.75,32.65,35012.5,76.8,33588.0,73.65,5559.5,12.2,4386.0,9.6,35012.5,35012.5,17236.5,49.25,17776.0,50.75,4386.0,4386.0,1751.5,39.9,2634.5,60.1,45595.0,45595.0,35511.5,77.85,10083.5,22.15,35511.5,77.85,26298.0,57.65,3671.0,8.05,66.0,0.15,2274.0,5.0,294.0,0.65,1188.0,2.6,143.5,0.35,21.5,0.0,118.5,0.3,243.0,0.55,265.5,0.55,3202.5,7.0,10083.5,22.15,9572.5,21.0,10.5,0.0,135.5,0.3,20.5,0.0,45595.0,45595.0,36246.5,79.5,13390.0,29.35,109.0,0.25,2433.5,5.35,23.0,0.05,3508.5,7.7,45595.0,45595.0,20080.0,44.0,840.0,1.85,3637.0,7.95,184.0,0.4,15419.0,33.8,25515.0,56.0,18706.5,41.05,3064.5,6.75,40.0,0.1,2274.0,5.0,480.5,1.05,949.5,2.1,105.0,0.2,844.5,1.85,18275.5,16949.0,1792.5,1458.5,792.0,730.5,573.5,593.5,536.0,443.0,596.0,1044.5,1490.0,1703.5,1399.0,936.5,1087.0,1773.0,1235168.63,0,1,7669.0,98.7,0
88,40981.0,40981.0,21042.5,51.35,19938.5,48.65,2270.0,5.55,2383.0,5.8,2598.5,6.35,2914.5,7.15,2126.0,5.2,4482.0,10.95,5684.0,13.85,7148.0,17.45,3030.0,7.4,2807.0,6.85,2890.5,7.05,1842.0,4.5,805.5,1.95,41.9,31927.5,77.9,30417.5,74.2,6894.5,16.8,5538.0,13.55,31927.5,31927.5,16000.5,50.1,15927.0,49.9,5538.0,5538.0,2287.5,41.3,3250.5,58.7,40981.0,40981.0,39981.0,97.55,1000.0,2.45,39981.0,97.55,37820.0,92.3,590.5,1.45,142.5,0.3,643.0,1.55,7.5,0.0,270.0,0.65,153.5,0.4,5.0,0.0,32.5,0.1,6.0,0.0,168.5,0.4,785.0,1.9,1000.0,2.45,333.0,0.85,261.5,0.65,141.5,0.35,65.5,0.2,40981.0,40981.0,38730.5,94.5,1037.5,2.55,494.0,1.2,784.5,1.9,0.0,0.0,959.0,2.35,40981.0,40981.0,2114.5,5.2,271.5,0.65,1231.0,3.0,1.5,0.0,610.5,1.45,38866.5,94.8,36722.0,89.6,582.5,1.45,142.5,0.3,643.0,1.55,61.0,0.15,715.5,1.7,2.5,0.0,713.0,1.7,17865.0,15827.0,999.5,1077.5,871.5,667.5,469.0,663.5,827.5,840.0,526.5,1130.0,1839.5,2428.0,1533.5,959.5,649.5,344.5,17774.89,0,1,5859.0,50.1,0
89,39936.0,39936.0,19161.5,48.0,20774.5,52.0,2446.0,6.15,2317.5,5.8,2315.5,5.8,2377.5,5.95,1781.0,4.45,6192.5,15.5,5812.0,14.55,6053.5,15.15,2360.0,5.95,2435.0,6.1,2979.5,7.45,1841.5,4.65,1024.5,2.55,39.3,31261.5,78.25,30065.5,75.3,7404.0,18.5,5845.5,14.65,31261.5,31261.5,14781.5,47.3,16480.0,52.7,5845.5,5845.5,2234.0,38.25,3611.5,61.75,39936.0,39936.0,39322.0,98.45,614.0,1.55,39322.0,98.45,35145.5,88.0,1271.0,3.15,20.0,0.05,2393.5,5.95,1210.5,3.0,303.0,0.75,66.5,0.2,47.5,0.15,238.0,0.6,313.5,0.8,214.5,0.5,492.0,1.2,614.0,1.55,142.5,0.35,73.5,0.15,188.0,0.5,0.0,0.0,39936.0,39936.0,35731.5,89.45,1413.5,3.55,93.5,0.25,2679.5,6.7,91.5,0.25,610.5,1.55,39936.0,39936.0,1238.0,3.1,180.5,0.45,472.0,1.2,8.5,0.0,577.0,1.45,38698.0,96.9,34383.0,86.1,1251.0,3.1,8.5,0.0,2387.0,5.95,113.5,0.3,555.0,1.4,96.0,0.25,459.0,1.15,16574.5,15607.5,484.0,509.0,566.5,577.5,510.0,660.5,549.0,516.5,474.5,1100.5,1488.0,2053.0,1750.0,1678.0,1675.0,1015.5,51804.26,0,1,10578.0,98.9,0
90,43296.5,43296.5,20341.5,47.0,22955.0,53.0,2193.5,5.05,3006.0,6.95,3325.5,7.7,2412.5,5.55,1771.5,4.1,3836.5,8.85,6031.5,13.95,7484.0,17.25,3045.5,7.05,2640.5,6.1,3853.5,8.9,2312.5,5.35,1383.5,3.2,43.8,33166.0,76.6,32060.5,74.05,8926.0,20.6,7549.5,17.45,33166.0,33166.0,15491.5,46.75,17674.5,53.25,7549.5,7549.5,3230.0,42.8,4319.5,57.2,43296.5,43296.5,42658.0,98.5,638.5,1.5,42658.0,98.5,38630.0,89.2,439.0,1.0,26.5,0.05,3228.5,7.45,688.0,1.6,1689.5,3.9,57.5,0.1,55.5,0.15,294.5,0.65,218.5,0.5,225.0,0.5,316.5,0.75,638.5,1.5,116.0,0.3,81.5,0.2,116.0,0.3,55.0,0.15,43296.5,43296.5,39118.5,90.35,642.5,1.45,174.0,0.4,3416.0,7.9,96.5,0.2,531.0,1.25,43296.5,43296.5,1017.0,2.35,111.0,0.25,199.5,0.45,22.0,0.05,684.5,1.55,42279.5,97.65,37994.0,87.75,427.0,1.0,26.5,0.05,3206.5,7.4,115.0,0.3,493.0,1.15,62.0,0.15,431.0,1.0,17369.0,16498.5,404.5,517.5,429.0,494.0,471.5,553.5,458.0,600.5,283.0,1052.5,1239.5,1875.0,1730.0,1307.0,2096.0,2987.0,1220163.5,0,1,9270.0,51.4,0
91,41550.0,41550.0,20041.0,48.25,21509.0,51.75,2611.0,6.3,2409.5,5.8,2070.5,5.0,2004.5,4.8,1767.0,4.25,5213.5,12.55,6921.5,16.65,6555.5,15.75,3140.5,7.55,2472.5,5.95,3303.0,7.95,2065.0,5.0,1016.0,2.45,41.85,33142.0,79.75,32165.0,77.4,7791.0,18.75,6384.0,15.35,33142.0,33142.0,15924.5,48.05,17217.5,51.95,6384.0,6384.0,2836.0,44.45,3548.0,55.55,41550.0,41550.0,41041.5,98.75,508.5,1.25,41041.5,98.75,37687.5,90.7,1053.0,2.5,3.5,0.0,2021.5,4.85,219.5,0.55,1089.5,2.65,56.0,0.15,76.5,0.2,23.0,0.1,349.0,0.85,208.0,0.5,276.0,0.7,508.5,1.25,133.5,0.3,51.5,0.15,163.0,0.4,0.0,0.0,41550.0,41550.0,38170.5,91.9,1279.5,3.05,144.5,0.35,2206.5,5.3,35.5,0.1,311.5,0.75,41550.0,41550.0,1366.0,3.3,175.5,0.4,386.5,0.9,102.5,0.25,701.5,1.65,40184.0,96.7,36557.0,87.95,1053.0,2.5,3.5,0.0,2021.5,4.85,50.5,0.1,498.5,1.2,29.0,0.05,469.5,1.15,17421.0,16872.0,676.5,517.5,483.5,488.5,459.0,475.0,452.0,621.5,544.0,1160.0,1460.0,2511.5,1945.5,1576.0,2122.5,1379.0,193328.96,0,1,10965.0,65.9,0
92,41809.0,41809.0,19781.5,47.35,22027.5,52.65,2344.0,5.6,2159.0,5.2,1984.5,4.75,2309.5,5.5,3732.0,8.9,8471.5,20.25,6176.0,14.75,5415.5,13.0,2366.5,5.65,1881.5,4.5,2370.0,5.7,1696.5,4.05,902.5,2.15,34.85,33933.0,81.15,32270.5,77.2,5910.5,14.15,4969.0,11.9,33933.0,33933.0,15969.5,47.05,17963.5,52.95,4969.0,4969.0,1932.5,38.9,3036.5,61.1,41809.0,41809.0,40019.5,95.7,1789.5,4.3,40019.5,95.7,23255.5,55.6,5361.5,12.85,117.5,0.3,10490.5,25.05,1738.0,4.15,6301.5,15.05,163.5,0.4,24.5,0.05,273.5,0.65,1295.0,3.1,694.5,1.65,794.5,1.9,1789.5,4.3,461.0,1.1,201.0,0.45,464.5,1.15,46.5,0.1,41809.0,41809.0,24810.5,59.3,6026.0,14.4,562.5,1.35,11334.5,27.15,31.5,0.1,1056.5,2.5,41809.0,41809.0,4353.0,10.4,287.0,0.65,862.0,2.05,79.0,0.15,3125.0,7.45,37456.0,89.6,19685.5,47.1,5235.0,12.55,117.5,0.3,10490.5,25.05,343.0,0.8,1584.5,3.8,156.0,0.35,1428.5,3.4,17347.0,16396.5,1518.0,1014.0,1082.0,847.5,887.0,604.0,666.0,680.5,750.5,1130.5,1697.0,2016.0,1420.0,915.0,641.5,527.0,87878.96,0,1,5801.0,66.4,0
93,43987.0,43987.0,20947.5,47.6,23039.5,52.4,2383.5,5.4,1853.5,4.2,1648.0,3.75,2760.0,6.3,5824.0,13.25,11442.0,26.0,5494.0,12.45,4685.5,10.65,1829.0,4.15,1762.0,4.0,2014.5,4.55,1534.0,3.45,757.0,1.75,30.75,37118.5,84.4,34106.5,77.55,5310.5,12.05,4305.5,9.75,37118.5,37118.5,17688.0,47.65,19430.5,52.35,4305.5,4305.5,1798.5,41.75,2507.0,58.25,43987.0,43987.0,42574.0,96.8,1413.0,3.2,42574.0,96.8,32189.0,73.15,5613.0,12.75,213.0,0.5,3732.0,8.5,740.0,1.7,1369.0,3.1,59.5,0.1,127.0,0.3,229.5,0.55,200.0,0.5,1007.0,2.3,827.0,1.9,1413.0,3.2,590.0,1.35,87.5,0.2,490.0,1.1,0.0,0.0,43987.0,43987.0,33474.0,76.1,6272.5,14.25,322.5,0.75,4387.5,9.95,15.5,0.0,977.5,2.2,43987.0,43987.0,3049.5,6.95,263.0,0.6,616.5,1.4,88.0,0.2,2082.0,4.75,40937.5,93.05,30432.0,69.2,5386.0,12.25,27.5,0.1,3732.0,8.5,152.0,0.35,1208.0,2.75,102.0,0.25,1106.0,2.5,17783.0,16900.5,1204.5,822.0,776.5,636.5,746.5,694.5,542.5,534.0,613.5,1395.5,1278.0,2364.5,1869.0,1372.5,1199.0,851.5,105967.93,1,1,7043.0,64.1,1
94,40268.0,40268.0,19539.5,48.55,20728.5,51.45,2063.0,5.1,1693.0,4.2,1827.5,4.55,2108.5,5.2,3313.0,8.2,6952.5,17.25,5553.0,13.8,6139.5,15.25,2770.0,6.85,2140.5,5.3,2772.0,6.9,2030.0,5.05,905.5,2.25,38.5,33425.0,83.05,31954.5,79.35,7123.0,17.7,5707.5,14.2,33425.0,33425.0,16094.5,48.15,17330.5,51.85,5707.5,5707.5,2169.0,38.0,3538.5,62.0,40268.0,40268.0,38874.5,96.55,1393.5,3.45,38874.5,96.55,28784.5,71.5,4218.5,10.5,61.5,0.15,5141.5,12.75,434.0,1.05,2624.0,6.5,74.5,0.2,45.5,0.1,210.5,0.5,693.5,1.75,1059.5,2.65,663.0,1.65,1393.5,3.45,514.5,1.3,173.0,0.45,367.5,0.9,30.5,0.1,40268.0,40268.0,30025.5,74.55,4846.0,12.05,290.0,0.75,5624.0,13.95,44.5,0.1,851.5,2.15,40268.0,40268.0,3226.0,8.0,96.0,0.2,679.5,1.7,211.5,0.5,2239.0,5.6,37042.0,92.0,26540.5,65.9,3984.0,9.85,61.5,0.15,5141.5,12.75,322.5,0.8,986.5,2.45,50.5,0.15,936.0,2.35,16322.5,15569.0,834.0,756.0,470.0,633.5,541.5,775.5,554.0,531.5,443.0,1533.5,1527.0,1996.5,1665.5,1153.5,1487.0,667.0,158321.46,0,1,9697.0,98.3,0
95,41930.0,41930.0,21013.0,50.15,20917.0,49.85,2058.5,4.9,3058.0,7.3,2734.0,6.5,2805.0,6.7,2256.5,5.4,5207.5,12.4,5601.5,13.35,7041.0,16.75,3326.0,7.95,2823.0,6.75,2803.0,6.65,1570.5,3.75,645.5,1.55,40.55,32216.0,76.8,30797.5,73.45,6639.5,15.8,5019.0,11.95,32216.0,32216.0,15780.5,49.0,16435.5,51.0,5019.0,5019.0,2213.5,44.05,2805.5,55.95,41930.0,41930.0,41271.5,98.45,658.5,1.55,41271.5,98.45,37829.0,90.2,936.0,2.2,31.5,0.05,1921.5,4.55,437.0,1.05,229.0,0.5,19.0,0.05,85.5,0.2,362.5,0.85,104.5,0.25,684.0,1.65,553.5,1.35,658.5,1.55,65.0,0.15,103.0,0.2,328.5,0.8,0.0,0.0,41930.0,41930.0,38487.5,91.8,1024.0,2.4,134.5,0.35,2250.0,5.35,0.0,0.0,715.5,1.7,41930.0,41930.0,1793.0,4.25,23.0,0.05,1072.0,2.55,37.5,0.1,660.5,1.55,40137.0,95.75,36890.0,88.0,878.5,2.05,31.5,0.05,1904.5,4.55,9.0,0.0,423.5,1.0,0.0,0.0,423.5,1.0,15595.5,15136.5,489.5,431.5,541.5,388.5,609.5,473.5,365.0,454.0,474.5,995.0,1799.5,2089.0,1983.0,1430.0,1410.5,1202.0,12756.0,1,1,7840.0,53.7,1
96,42541.0,42541.0,22362.0,52.55,20179.0,47.45,1853.5,4.35,2579.0,6.05,3021.0,7.1,3363.0,7.9,1865.0,4.4,3935.5,9.25,6584.5,15.5,8508.5,20.0,3322.5,7.8,2568.5,6.05,3183.5,7.5,1338.0,3.15,418.5,1.0,42.25,32566.0,76.55,31238.0,73.4,6449.0,15.2,4940.0,11.6,32566.0,32566.0,17340.5,53.25,15225.5,46.75,4940.0,4940.0,2203.0,44.6,2737.0,55.4,42541.0,42541.0,41252.0,96.95,1289.0,3.05,41252.0,96.95,35241.0,82.85,1390.0,3.25,55.5,0.1,3712.5,8.75,1280.5,3.0,1511.0,3.55,102.0,0.25,219.0,0.5,246.5,0.6,31.0,0.1,322.5,0.75,846.5,2.0,1289.0,3.05,368.0,0.9,66.5,0.15,600.5,1.4,4.5,0.0,42541.0,42541.0,36495.5,85.8,1841.0,4.35,149.0,0.35,4368.0,10.25,29.5,0.1,1031.0,2.45,42541.0,42541.0,2179.5,5.1,323.5,0.8,740.0,1.75,47.0,0.1,1069.0,2.5,40361.5,94.9,34243.0,80.5,1326.0,3.15,55.5,0.1,3673.0,8.65,46.0,0.1,1018.0,2.4,5.0,0.0,1013.0,2.4,15941.5,15217.0,430.5,491.0,442.5,489.5,339.5,444.0,462.0,303.0,541.0,886.0,1251.0,1783.5,1738.5,1159.0,1926.5,2529.5,39733.28,1,1,11659.0,99.1,1
97,42457.0,42457.0,20514.5,48.35,21942.5,51.65,1930.0,4.55,1788.0,4.2,2514.5,5.9,2511.0,5.9,2434.5,5.7,3799.5,8.95,4277.5,10.05,6581.5,15.5,3245.5,7.65,3030.0,7.15,5732.5,13.5,3608.5,8.5,1004.0,2.35,48.65,34637.5,81.55,33024.5,77.75,12328.0,29.05,10345.0,24.35,34637.5,34637.5,16256.5,46.95,18381.0,53.05,10345.0,10345.0,4491.0,43.4,5854.0,56.6,42457.0,42457.0,41176.5,97.0,1280.5,3.0,41176.5,97.0,37990.5,89.5,1497.5,3.55,438.5,1.0,658.0,1.55,25.0,0.05,97.0,0.2,177.0,0.45,56.0,0.1,48.0,0.1,57.5,0.15,197.5,0.5,587.5,1.35,1280.5,3.0,340.0,0.8,405.5,1.0,246.5,0.6,0.0,0.0,42457.0,42457.0,39208.5,92.35,1908.0,4.5,930.0,2.15,922.5,2.2,17.0,0.0,825.0,1.95,42457.0,42457.0,1163.0,2.75,277.0,0.65,308.5,0.7,2.0,0.0,575.5,1.35,41294.0,97.25,37361.5,87.95,1477.5,3.5,438.5,1.0,658.0,1.55,379.0,0.9,975.0,2.25,105.5,0.25,869.5,2.05,28009.5,18058.5,653.5,862.5,829.0,896.5,699.0,778.0,770.0,1171.5,684.5,1329.5,1965.5,2871.5,1902.0,936.0,904.5,805.0,15153.73,0,0,12681.0,99.1,0
98,41518.0,41518.0,19423.5,46.75,22094.5,53.25,2428.5,5.85,2237.5,5.4,2235.5,5.4,2261.5,5.45,2567.0,6.2,5381.0,12.95,4900.0,11.8,6237.0,15.05,3179.5,7.65,2792.5,6.75,3737.5,9.0,2256.0,5.45,1304.5,3.15,42.75,33048.0,79.6,31860.5,76.75,8904.0,21.45,7298.0,17.55,33048.0,33048.0,15184.0,45.95,17864.0,54.05,7298.0,7298.0,2887.5,39.6,4410.5,60.4,41518.0,41518.0,40115.5,96.6,1402.5,3.4,40115.5,96.6,36533.5,88.0,2466.5,5.9,76.5,0.2,546.0,1.3,130.5,0.3,148.5,0.35,54.5,0.15,34.0,0.1,15.0,0.0,77.0,0.2,86.5,0.2,487.5,1.15,1402.5,3.4,661.5,1.6,172.0,0.4,146.5,0.35,35.0,0.1,41518.0,41518.0,37747.5,90.9,3395.0,8.15,382.0,0.9,827.5,2.0,115.0,0.3,663.0,1.6,41518.0,41518.0,2118.0,5.1,303.0,0.75,955.0,2.3,88.5,0.2,771.5,1.85,39400.0,94.9,35332.0,85.1,2371.0,5.7,40.0,0.1,546.0,1.3,36.0,0.1,1069.5,2.6,6.5,0.0,1063.0,2.6,20182.0,18355.0,1453.5,1677.0,1390.5,1228.0,1030.5,1236.5,728.0,932.5,534.0,1483.0,1907.0,1988.0,1080.5,709.5,497.0,479.5,33388.37,1,1,8079.0,99.4,1
99,42276.0,42276.0,20354.5,48.15,21921.5,51.85,2383.0,5.65,2439.0,5.8,2775.5,6.6,2519.0,5.95,2325.0,5.5,5545.5,13.1,5695.0,13.5,6917.0,16.35,2637.0,6.25,3143.0,7.45,3052.0,7.2,1933.0,4.55,912.0,2.2,41.3,33129.5,78.4,31493.5,74.5,7532.0,17.8,5897.0,13.95,33129.5,33129.5,15841.5,47.85,17288.0,52.15,5897.0,5897.0,2584.5,43.85,3312.5,56.15,42276.0,42276.0,41474.0,98.1,802.0,1.9,41474.0,98.1,38165.0,90.3,1980.0,4.7,156.0,0.4,437.5,1.05,37.0,0.1,136.5,0.3,125.5,0.3,14.5,0.0,59.0,0.1,14.5,0.0,50.5,0.1,735.5,1.75,802.0,1.9,272.0,0.65,109.5,0.3,80.0,0.2,9.0,0.0,42276.0,42276.0,38719.0,91.6,2408.5,5.7,293.0,0.7,590.5,1.4,113.5,0.25,970.0,2.3,42276.0,42276.0,2631.5,6.25,130.0,0.3,1968.0,4.65,36.5,0.1,497.0,1.2,39644.5,93.75,36414.0,86.15,1818.5,4.3,34.5,0.1,437.5,1.05,247.0,0.55,693.0,1.65,186.5,0.45,506.5,1.2,17776.0,16447.5,1035.5,1179.5,804.0,846.5,710.0,871.5,791.0,996.5,875.5,1429.5,1517.0,1841.0,1596.0,681.5,773.0,499.5,10316.84,1,0,6824.0,61.3,0
100,42849.0,42849.0,21082.0,49.2,21767.0,50.8,3297.0,7.7,2635.0,6.15,2415.5,5.65,2636.5,6.15,2526.5,5.9,6614.5,15.45,5903.0,13.75,6044.0,14.1,2778.5,6.45,2640.0,6.2,2362.5,5.55,1611.0,3.8,1385.0,3.25,37.45,32958.5,76.95,31405.5,73.3,7035.5,16.4,5358.5,12.5,32958.5,32958.5,15967.0,48.4,16991.5,51.6,5358.5,5358.5,2260.5,42.15,3098.0,57.85,42849.0,42849.0,41802.5,97.55,1046.5,2.45,41802.5,97.55,34863.5,81.35,964.0,2.25,111.0,0.25,348.0,0.85,12.0,0.05,79.5,0.2,0.0,0.0,7.0,0.0,145.0,0.3,23.0,0.05,81.5,0.2,5516.0,12.85,1046.5,2.45,579.0,1.35,86.0,0.2,120.5,0.3,1.5,0.0,42849.0,42849.0,35789.0,83.55,1626.5,3.8,221.5,0.55,556.5,1.3,32.5,0.1,5715.0,13.35,42849.0,42849.0,9505.0,22.2,625.0,1.5,3099.0,7.2,471.0,1.1,5310.0,12.4,33344.0,77.8,30991.0,72.3,805.5,1.9,80.0,0.2,348.0,0.85,370.0,0.9,749.5,1.75,91.0,0.2,658.5,1.55,17405.0,16199.0,998.0,1119.0,766.5,945.5,753.0,850.5,815.0,537.5,634.0,1256.5,1446.5,2022.0,1463.5,965.0,947.5,679.0,12825.0,0,1,8901.0,97.8,0
