District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
119,42588,42588,20823,48.9,21765,51.1,2344,5.5,2420,5.7,2067,4.9,2524,5.9,2395,5.6,4144,9.7,5809,13.6,6434,15.1,3126,7.3,2983,7.0,4238,10.0,2756,6.5,1348,3.2,44.2,34042,79.9,32862,77.2,9969,23.4,8342,19.6,34042,34042,16402,48.2,17640,51.8,8342,8342,3546,42.5,4796,57.5,42588,42588,41621,97.7,967,2.3,41621,97.7,40044,94.0,764,1.8,29,0.1,226,0.5,38,0.1,83,0.2,7,0.0,0,0.0,43,0.1,0,0.0,55,0.1,558,1.3,967,2.3,255,0.6,297,0.7,222,0.5,20,0.0,42588,42588,40905,96.0,1102,2.6,346,0.8,523,1.2,71,0.2,660,1.5,42588,42588,1047,2.5,106,0.2,686,1.6,62,0.1,193,0.5,41541,97.5,39463,92.7,752,1.8,0,0.0,226,0.5,319,0.7,781,1.8,75,0.2,706,1.7,17294,15991,804,821,679,756,503,701,510,699,686,1276,1711,2241,1756,1225,938,685,75025.17,1,1,16907.0,99.1,1
120,40118,40118,18565,46.3,21553,53.7,1817,4.5,1766,4.4,2035,5.1,2426,6.0,2057,5.1,4101,10.2,3923,9.8,6345,15.8,3339,8.3,3814,9.5,4973,12.4,2248,5.6,1274,3.2,48.5,32942,82.1,31646,78.9,10742,26.8,8495,21.2,32942,32942,15182,46.1,17760,53.9,8495,8495,3619,42.6,4876,57.4,40118,40118,39637,98.8,481,1.2,39637,98.8,38532,96.0,417,1.0,56,0.1,262,0.7,69,0.2,39,0.1,26,0.1,3,0.0,25,0.1,51,0.1,49,0.1,362,0.9,481,1.2,196,0.5,141,0.4,81,0.2,0,0.0,40118,40118,39008,97.2,634,1.6,218,0.5,361,0.9,8,0.0,404,1.0,40118,40118,728,1.8,145,0.4,151,0.4,6,0.0,426,1.1,39390,98.2,38135,95.1,372,0.9,29,0.1,262,0.7,173,0.4,419,1.0,28,0.1,391,1.0,19977,17010,944,751,886,771,667,677,761,779,494,1310,1556,1905,1748,1278,1230,1253,84384.99,1,1,18239.0,98.5,1
121,40342,40342,19574,48.5,20768,51.5,3081,7.6,2637,6.5,2347,5.8,2962,7.3,2986,7.4,5877,14.6,5130,12.7,5485,13.6,2246,5.6,1976,4.9,2352,5.8,1980,4.9,1283,3.2,35.4,30473,75.5,28703,71.1,6667,16.5,5615,13.9,30473,30473,14085,46.2,16388,53.8,5615,5615,2173,38.7,3442,61.3,40342,40342,39417,97.7,925,2.3,39417,97.7,33101,82.1,1827,4.5,200,0.5,618,1.5,300,0.7,78,0.2,0,0.0,0,0.0,41,0.1,0,0.0,199,0.5,3654,9.1,925,2.3,246,0.6,133,0.3,19,0.0,30,0.1,40342,40342,33867,83.9,2301,5.7,418,1.0,676,1.7,18,0.0,4112,10.2,40342,40342,19964,49.5,212,0.5,18497,45.9,81,0.2,1174,2.9,20378,50.5,17517,43.4,1536,3.8,99,0.2,618,1.5,222,0.6,386,1.0,51,0.1,335,0.8,16776,15324,2034,1613,1156,960,772,880,699,473,687,1082,1278,1412,877,497,510,394,167706.45,0,1,13687.0,99.7,0
122,44183,44183,21386,48.4,22797,51.6,2731,6.2,2970,6.7,3248,7.4,2745,6.2,1670,3.8,5012,11.3,6126,13.9,7585,17.2,3198,7.2,2585,5.9,3729,8.4,1853,4.2,731,1.7,41.2,33142,75.0,32268,73.0,7697,17.4,6313,14.3,33142,33142,15621,47.1,17521,52.9,6313,6313,2688,42.6,3625,57.4,44183,44183,43541,98.5,642,1.5,43541,98.5,38731,87.7,524,1.2,65,0.1,3909,8.8,1544,3.5,1670,3.8,93,0.2,32,0.1,203,0.5,81,0.2,286,0.6,312,0.7,642,1.5,81,0.2,20,0.0,326,0.7,0,0.0,44183,44183,39330,89.0,614,1.4,85,0.2,4306,9.7,60,0.1,458,1.0,44183,44183,1692,3.8,272,0.6,575,1.3,73,0.2,772,1.7,42491,96.2,37382,84.6,512,1.2,54,0.1,3909,8.8,112,0.3,522,1.2,55,0.1,467,1.1,17787,17273,537,412,485,472,388,607,471,436,480,1072,1172,1763,1928,1567,2453,3030,118163.87,0,1,19566.0,99.1,0
123,41150,41150,19585,47.6,21565,52.4,2066,5.0,2434,5.9,2826,6.9,2502,6.1,2236,5.4,4625,11.2,5351,13.0,6416,15.6,2959,7.2,2626,6.4,3203,7.8,2483,6.0,1423,3.5,42.6,32252,78.4,30976,75.3,8480,20.6,7109,17.3,32252,32252,14938,46.3,17314,53.7,7109,7109,2620,36.9,4489,63.1,41150,41150,40319,98.0,831,2.0,40319,98.0,33638,81.7,2727,6.6,37,0.1,3528,8.6,239,0.6,1721,4.2,109,0.3,14,0.0,96,0.2,1007,2.4,342,0.8,389,0.9,831,2.0,236,0.6,138,0.3,129,0.3,33,0.1,41150,41150,34357,83.5,3117,7.6,291,0.7,3768,9.2,92,0.2,488,1.2,41150,41150,1091,2.7,151,0.4,319,0.8,0,0.0,621,1.5,40059,97.3,32827,79.8,2668,6.5,19,0.0,3528,8.6,214,0.5,803,2.0,71,0.2,732,1.8,16318,15736,814,629,471,623,557,615,473,456,411,1020,1344,2253,2037,1569,1293,1171,1005770.04,0,1,16652.0,98.5,0
124,42629,42629,21780,51.1,20849,48.9,2597,6.1,2738,6.4,3187,7.5,2904,6.8,2124,5.0,3992,9.4,6043,14.2,6795,15.9,2998,7.0,2682,6.3,3927,9.2,1720,4.0,922,2.2,41.7,32158,75.4,30664,71.9,8079,19.0,6569,15.4,32158,32158,15968,49.7,16190,50.3,6569,6569,2648,40.3,3921,59.7,42629,42629,41828,98.1,801,1.9,41828,98.1,40553,95.1,702,1.6,0,0.0,505,1.2,118,0.3,136,0.3,66,0.2,11,0.0,50,0.1,46,0.1,78,0.2,52,0.1,801,1.9,121,0.3,315,0.7,218,0.5,43,0.1,42629,42629,41266,96.8,916,2.1,374,0.9,761,1.8,81,0.2,75,0.2,42629,42629,484,1.1,69,0.2,190,0.4,3,0.0,222,0.5,42145,98.9,40146,94.2,702,1.6,0,0.0,505,1.2,35,0.1,741,1.7,0,0.0,741,1.7,15707,15017,369,293,598,485,590,681,487,414,380,815,1321,2060,1795,1163,1557,2009,164006.0,0,0,12293.0,51.0,0
125,42618,42618,19932,46.8,22686,53.2,3254,7.6,3122,7.3,2998,7.0,3258,7.6,3467,8.1,7271,17.1,5513,12.9,5564,13.1,2305,5.4,2192,5.1,2250,5.3,890,2.1,534,1.3,32.1,31370,73.6,29279,68.7,4719,11.1,3674,8.6,31370,31370,14459,46.1,16911,53.9,3674,3674,1496,40.7,2178,59.3,42618,42618,41014,96.2,1604,3.8,41014,96.2,5345,12.5,24001,56.3,314,0.7,2404,5.6,193,0.5,44,0.1,0,0.0,18,0.0,14,0.0,2046,4.8,89,0.2,8950,21.0,1604,3.8,370,0.9,47,0.1,15,0.0,125,0.3,42618,42618,6025,14.1,25180,59.1,529,1.2,2558,6.0,177,0.4,9806,23.0,42618,42618,9921,23.3,188,0.4,3696,8.7,48,0.1,5989,14.1,32697,76.7,3224,7.6,22137,51.9,231,0.5,2389,5.6,3464,8.1,1252,2.9,667,1.6,585,1.4,14990,13564,2071,1127,811,737,595,911,829,586,564,1114,1079,1313,837,363,347,280,1060781.6,0,1,10855.0,83.9,0
126,42378,42378,21203,50.0,21175,50.0,2158,5.1,2055,4.8,3058,7.2,2615,6.2,3062,7.2,4354,10.3,5066,12.0,6919,16.3,3856,9.1,2970,7.0,3699,8.7,1749,4.1,817,1.9,43.1,33473,79.0,31898,75.3,8014,18.9,6265,14.8,33473,33473,16558,49.5,16915,50.5,6265,6265,2941,46.9,3324,53.1,42378,42378,41767,98.6,611,1.4,41767,98.6,40624,95.9,448,1.1,164,0.4,239,0.6,63,0.1,32,0.1,20,0.0,0,0.0,0,0.0,40,0.1,84,0.2,292,0.7,611,1.4,166,0.4,21,0.0,163,0.4,0,0.0,42378,42378,41152,97.1,766,1.8,322,0.8,402,0.9,16,0.0,434,1.0,42378,42378,1138,2.7,54,0.1,414,1.0,31,0.1,639,1.5,41240,97.3,40062,94.5,445,1.1,54,0.1,239,0.6,47,0.1,393,0.9,17,0.0,376,0.9,18532,16259,654,703,862,785,746,717,642,557,558,1310,1701,2525,1885,1161,786,667,15700.0,0,0,17133.0,99.5,0
127,43736,43736,20830,47.6,22906,52.4,2439,5.6,2528,5.8,2405,5.5,2389,5.5,3335,7.6,6328,14.5,5340,12.2,6740,15.4,2955,6.8,2462,5.6,3461,7.9,2138,4.9,1216,2.8,39.8,34745,79.4,33261,76.0,8363,19.1,6815,15.6,34745,34745,16086,46.3,18659,53.7,6815,6815,2717,39.9,4098,60.1,43736,43736,42029,96.1,1707,3.9,42029,96.1,37165,85.0,2035,4.7,61,0.1,829,1.9,70,0.2,168,0.4,26,0.1,6,0.0,33,0.1,0,0.0,526,1.2,1778,4.1,1707,3.9,456,1.0,464,1.1,140,0.3,166,0.4,43736,43736,38655,88.4,2761,6.3,786,1.8,1036,2.4,237,0.5,2088,4.8,43736,43736,2866,6.6,101,0.2,1978,4.5,4,0.0,783,1.8,40870,93.4,36188,82.7,1882,4.3,13,0.0,829,1.9,257,0.6,1540,3.5,143,0.3,1397,3.2,20464,18532,1520,1692,1458,1095,948,1196,954,715,878,1577,1649,2033,1393,621,510,293,86189.89,1,1,12457.0,99.3,1
128,40670,40670,19064,46.9,21606,53.1,1783,4.4,2056,5.1,2266,5.6,3020,7.4,3719,9.1,4931,12.1,5109,12.6,5804,14.3,3131,7.7,2479,6.1,3628,8.9,1502,3.7,1242,3.1,39.9,33243,81.7,30696,75.5,7839,19.3,6372,15.7,33243,33243,15047,45.3,18196,54.7,6372,6372,2576,40.4,3796,59.6,40670,40670,40052,98.5,618,1.5,40052,98.5,38401,94.4,531,1.3,15,0.0,764,1.9,262,0.6,98,0.2,23,0.1,55,0.1,82,0.2,75,0.2,169,0.4,316,0.8,618,1.5,200,0.5,176,0.4,149,0.4,0,0.0,40670,40670,39019,95.9,749,1.8,209,0.5,913,2.2,25,0.1,391,1.0,40670,40670,1404,3.5,240,0.6,476,1.2,17,0.0,671,1.6,39266,96.5,37368,91.9,510,1.3,15,0.0,764,1.9,67,0.2,530,1.3,9,0.0,521,1.3,16989,16113,773,850,681,589,707,708,422,605,439,841,1676,2259,1630,1091,1382,1460,210563.06,0,1,15012.0,74.8,0
129,39561,39561,18844,47.6,20717,52.4,2295,5.8,1969,5.0,2434,6.2,2871,7.3,3297,8.3,5794,14.6,4678,11.8,5308,13.4,2407,6.1,2734,6.9,2899,7.3,1836,4.6,1039,2.6,37.5,31079,78.6,29210,73.8,7208,18.2,5774,14.6,31079,31079,14271,45.9,16808,54.1,5774,5774,2338,40.5,3436,59.5,39561,39561,38588,97.5,973,2.5,38588,97.5,33491,84.7,1519,3.8,138,0.3,1316,3.3,664,1.7,249,0.6,81,0.2,10,0.0,0,0.0,106,0.3,206,0.5,2124,5.4,973,2.5,342,0.9,219,0.6,53,0.1,10,0.0,39561,39561,34236,86.5,1977,5.0,448,1.1,1545,3.9,17,0.0,2393,6.0,39561,39561,5855,14.8,56,0.1,5000,12.6,42,0.1,757,1.9,33706,85.2,29933,75.7,1367,3.5,41,0.1,1286,3.3,336,0.8,743,1.9,151,0.4,592,1.5,16981,15910,998,987,971,966,890,875,877,774,715,1111,1811,1752,1532,558,707,386,98236.98,0,1,12819.0,98.9,0
130,45024,45024,21255,47.2,23769,52.8,2672,5.9,2375,5.3,2695,6.0,3158,7.0,2825,6.3,6509,14.5,6016,13.4,5890,13.1,3471,7.7,2580,5.7,3204,7.1,2152,4.8,1477,3.3,38.9,35792,79.5,33361,74.1,8305,18.4,6833,15.2,35792,35792,16726,46.7,19066,53.3,6833,6833,2712,39.7,4121,60.3,45024,45024,43608,96.9,1416,3.1,43608,96.9,34323,76.2,2872,6.4,123,0.3,4612,10.2,2518,5.6,1575,3.5,160,0.4,31,0.1,193,0.4,33,0.1,102,0.2,1669,3.7,1416,3.1,566,1.3,107,0.2,463,1.0,12,0.0,45024,45024,35595,79.1,3537,7.9,242,0.5,5186,11.5,30,0.1,1878,4.2,45024,45024,4302,9.6,313,0.7,1002,2.2,60,0.1,2927,6.5,40722,90.4,31851,70.7,2575,5.7,98,0.2,4606,10.2,406,0.9,1186,2.6,180,0.4,1006,2.2,17462,16901,699,716,568,636,529,388,508,458,374,1068,1409,2456,2271,1524,1812,1485,31577.45,0,1,16009.0,98.5,0
131,40504,40504,19572,48.3,20932,51.7,1952,4.8,2471,6.1,2738,6.8,2415,6.0,1917,4.7,5183,12.8,5484,13.5,6004,14.8,2986,7.4,2691,6.6,3586,8.9,2097,5.2,980,2.4,42.0,31931,78.8,30626,75.6,8283,20.4,6663,16.5,31931,31931,15226,47.7,16705,52.3,6663,6663,2851,42.8,3812,57.2,40504,40504,39693,98.0,811,2.0,39693,98.0,32903,81.2,3839,9.5,122,0.3,2319,5.7,590,1.5,981,2.4,111,0.3,8,0.0,68,0.2,234,0.6,327,0.8,510,1.3,811,2.0,124,0.3,79,0.2,310,0.8,23,0.1,40504,40504,33570,82.9,4190,10.3,316,0.8,2765,6.8,42,0.1,598,1.5,40504,40504,1499,3.7,98,0.2,483,1.2,35,0.1,883,2.2,39005,96.3,31837,78.6,3786,9.3,122,0.3,2319,5.7,208,0.5,733,1.8,45,0.1,688,1.7,17022,15930,669,715,637,372,518,414,680,519,469,1075,1355,2147,1557,1324,1744,1735,167600.95,0,1,17215.0,99.6,0
132,41140,41140,20186,49.1,20954,50.9,1961,4.8,3013,7.3,3014,7.3,3101,7.5,2277,5.5,3115,7.6,5251,12.8,7318,17.8,3258,7.9,2976,7.2,3775,9.2,1421,3.5,660,1.6,43.4,31052,75.5,29663,72.1,7516,18.3,5856,14.2,31052,31052,14959,48.2,16093,51.8,5856,5856,2657,45.4,3199,54.6,41140,41140,40328,98.0,812,2.0,40328,98.0,39367,95.7,378,0.9,40,0.1,325,0.8,24,0.1,151,0.4,38,0.1,9,0.0,65,0.2,0,0.0,38,0.1,218,0.5,812,2.0,108,0.3,200,0.5,207,0.5,0,0.0,41140,41140,39998,97.2,678,1.6,334,0.8,555,1.3,7,0.0,495,1.2,41140,41140,921,2.2,134,0.3,376,0.9,124,0.3,287,0.7,40219,97.8,38812,94.3,378,0.9,31,0.1,325,0.8,15,0.0,658,1.6,28,0.1,630,1.5,15046,14219,323,290,331,372,332,382,420,339,257,665,1270,2118,1861,1500,2051,1708,106518.37,0,1,15290.0,64.0,0
133,45452,45452,21600,47.5,23852,52.5,2882,6.3,3270,7.2,3007,6.6,3427,7.5,3871,8.5,6684,14.7,6411,14.1,6640,14.6,2663,5.9,2263,5.0,2757,6.1,1124,2.5,453,1.0,34.3,34113,75.1,32087,70.6,5698,12.5,4334,9.5,34113,34113,15709,46.0,18404,54.0,4334,4334,1711,39.5,2623,60.5,45452,45452,44154,97.1,1298,2.9,44154,97.1,7722,17.0,32197,70.8,275,0.6,885,1.9,227,0.5,93,0.2,19,0.0,18,0.0,4,0.0,365,0.8,159,0.3,3075,6.8,1298,2.9,273,0.6,22,0.0,0,0.0,224,0.5,45452,45452,8231,18.1,33396,73.5,550,1.2,1033,2.3,89,0.2,3676,8.1,45452,45452,10108,22.2,132,0.3,3955,8.7,179,0.4,5842,12.9,35344,77.8,4254,9.4,28788,63.3,170,0.4,880,1.9,439,1.0,813,1.8,116,0.3,697,1.5,16604,15185,2051,1351,736,766,706,814,645,816,594,1161,1375,1407,1157,682,564,360,1060781.6,0,1,13044.0,98.8,0
134,41494,41494,20281,48.9,21213,51.1,2341,5.6,2366,5.7,2971,7.2,3057,7.4,2957,7.1,4458,10.7,5537,13.3,5984,14.4,3588,8.6,2479,6.0,2970,7.2,1634,3.9,1152,2.8,40.2,32192,77.6,30069,72.5,7175,17.3,5756,13.9,32192,32192,15642,48.6,16550,51.4,5756,5756,2464,42.8,3292,57.2,41494,41494,40575,97.8,919,2.2,40575,97.8,36367,87.6,744,1.8,101,0.2,431,1.0,41,0.1,31,0.1,48,0.1,0,0.0,51,0.1,28,0.1,232,0.6,2932,7.1,919,2.2,312,0.8,158,0.4,52,0.1,0,0.0,41494,41494,37230,89.7,1127,2.7,342,0.8,560,1.3,41,0.1,3263,7.9,41494,41494,5747,13.9,249,0.6,4797,11.6,0,0.0,701,1.7,35747,86.1,34046,82.1,701,1.7,75,0.2,431,1.0,49,0.1,445,1.1,57,0.1,388,0.9,16894,15592,820,766,1098,657,682,892,729,649,445,1305,1438,2115,1427,922,1022,625,37650.0,0,0,15106.0,98.5,0
135,39540,39540,18276,46.2,21264,53.8,2671,6.8,2485,6.3,2227,5.6,2085,5.3,2905,7.3,5989,15.1,5144,13.0,5514,13.9,2379,6.0,1798,4.5,3380,8.5,2031,5.1,932,2.4,38.0,31169,78.8,29659,75.0,7276,18.4,6343,16.0,31169,31169,14111,45.3,17058,54.7,6343,6343,2410,38.0,3933,62.0,39540,39540,37945,96.0,1595,4.0,37945,96.0,32709,82.7,1460,3.7,36,0.1,1015,2.6,39,0.1,196,0.5,8,0.0,12,0.0,25,0.1,94,0.2,641,1.6,2681,6.8,1595,4.0,623,1.6,544,1.4,114,0.3,24,0.1,39540,39540,34266,86.7,2284,5.8,776,2.0,1154,2.9,57,0.1,2800,7.1,39540,39540,4901,12.4,266,0.7,3644,9.2,25,0.1,966,2.4,34639,87.6,30450,77.0,1114,2.8,4,0.0,1015,2.6,536,1.4,1520,3.8,61,0.2,1459,3.7,19901,17424,2520,2492,1757,1209,1035,933,874,1037,615,1130,1310,1402,577,239,128,166,86189.89,0,1,9594.0,99.6,0
136,42499,42499,19778,46.5,22721,53.5,2166,5.1,2077,4.9,2158,5.1,2861,6.7,4224,9.9,6712,15.8,5281,12.4,6161,14.5,3081,7.2,2205,5.2,2808,6.6,1868,4.4,897,2.1,36.5,34803,81.9,32287,76.0,6959,16.4,5573,13.1,34803,34803,15667,45.0,19136,55.0,5573,5573,2107,37.8,3466,62.2,42499,42499,40663,95.7,1836,4.3,40663,95.7,33416,78.6,2305,5.4,249,0.6,976,2.3,210,0.5,386,0.9,119,0.3,16,0.0,22,0.1,90,0.2,133,0.3,3717,8.7,1836,4.3,646,1.5,192,0.5,229,0.5,0,0.0,42499,42499,34972,82.3,3270,7.7,572,1.3,1319,3.1,131,0.3,4231,10.0,42499,42499,7025,16.5,181,0.4,1646,3.9,35,0.1,5163,12.1,35474,83.5,31316,73.7,1915,4.5,177,0.4,976,2.3,177,0.4,913,2.1,63,0.1,850,2.0,19306,18029,1179,1263,895,1060,664,632,716,546,650,1319,1982,2559,1926,942,928,768,57108.95,0,1,18208.0,99.6,0
137,41696,41696,20409,48.9,21287,51.1,2221,5.3,2104,5.0,2601,6.2,2595,6.2,2288,5.5,4145,9.9,5549,13.3,6720,16.1,3484,8.4,3146,7.5,3781,9.1,1951,4.7,1111,2.7,43.9,33150,79.5,31772,76.2,8635,20.7,6843,16.4,33150,33150,16079,48.5,17071,51.5,6843,6843,2739,40.0,4104,60.0,41696,41696,40983,98.3,713,1.7,40983,98.3,37287,89.4,1689,4.1,54,0.1,496,1.2,67,0.2,211,0.5,18,0.0,57,0.1,20,0.0,25,0.1,98,0.2,1452,3.5,713,1.7,337,0.8,56,0.1,212,0.5,18,0.0,41696,41696,37951,91.0,2075,5.0,128,0.3,708,1.7,22,0.1,1542,3.7,41696,41696,3753,9.0,191,0.5,2929,7.0,45,0.1,588,1.4,37943,91.0,35195,84.4,1583,3.8,46,0.1,471,1.1,29,0.1,614,1.5,31,0.1,583,1.4,17114,16144,666,739,1040,571,757,835,674,640,578,1294,1752,1992,1993,1046,1108,459,122927.47,0,1,16180.0,98.6,0
